date,pagePath,count
20160804,/google+redesign/drinkware,3
20160804,/myaccount.html?mode=billingaddress,1
20160804,/google+redesign/apparel/men+s+t+shirts/google+mens+vintage+badge+tee+green.axd,1
20160804,/google+redesign/office/quickview,5
20160803,/google+redesign/shop+by+brand/android,3
20160803,/google+redesign/shop+by+brand/youtube,2
20160803,/google+redesign/apparel,3
20160803,/google+redesign/electronics,12
20160803,/google+redesign/bags,6
20160803,/google+redesign/apparel/men+s+google+quilted+insulated+vest+black.axd,1
20160803,/basket.html,3
20160802,/google+redesign/apparel,1
20160802,/google+redesign/bags,10
20160802,/myaccount.html?mode=vieworder,1
20160802,/google+redesign/apparel/women+s/women+s+t+shirts,4
20160802,/google+redesign/apparel/women+s/women+s+t+shirts/quickview,1
20160802,/google+redesign/electronics/accessories/google+electronics+accessory+pouch.axd,1
20160802,/google+redesign/shop+by+brand,1
20160802,/google+redesign/shop+by+brand/youtube,1
20160802,/google+redesign/apparel/men+s+google+performance+badge+tee+tee+charcoal.axd,1
20160802,/google+redesign/electronics,1
20160802,/basket.html,7
20160802,/payment.html,1
20160801,/google+redesign/drinkware,5
20160801,/guestregister.html,4
20160801,/ordercompleted.html,4
20160801,/google+redesign/gift+cards/quickview,3
20160804,/google+redesign/apparel/women+s/women+s+outerwear,1
20160804,/google+redesign/office,16
20160804,/google+redesign/apparel/men++s/men++s+t+shirts,9
20160804,/google+redesign/apparel/men++s/men++s+t+shirts/quickview,3
20160803,/home,54
20160803,/signin.html,3
20160803,/store.html,3
20160803,/google+redesign/shop+by+brand/google,8
20160803,/google+redesign/electronics/quickview,6
20160803,/google+redesign/lifestyle,6
20160803,/google+redesign/bags/quickview,1
20160803,/google+redesign/bags/backpacks/deluge+waterproof+backpack.axd,1
20160803,/google+redesign/apparel/men++s/men++s+outerwear,6
20160803,/google+redesign/apparel/men++s/men++s+outerwear/quickview,1
20160803,/google+redesign/lifestyle/quickview,4
20160802,/home,33
20160802,/google+redesign/bags/quickview,2
20160802,/store-policies/frequently-asked-questions,1
20160802,/asearch.html,3
20160802,/store.html,1
20160802,/google+redesign/apparel/men++s/men++s+outerwear,1
20160802,/google+redesign/lifestyle,2
20160802,/signin.html,1
20160802,/google+redesign/bags/backpacks/quickview,55
20160801,/google+redesign/apparel/men++s/men++s+t+shirts,3
20160801,/google+redesign/office,3
20160801,/google+redesign/drinkware/bottles/24oz+youtube+sergeant+stripe+bottle.axd,1
20160801,/revieworder.html,3
20160804,/google+redesign/lifestyle,10
20160804,/home,40
20160804,/signin.html,1
20160804,/google+redesign/shop+by+brand/google,1
20160804,/asearch.html,6
20160804,/asearch.html/quickview,5
20160804,/store.html,2
20160804,/google+redesign/electronics/quickview,3
20160804,/google+redesign/apparel/men++s/men++s+outerwear,10
20160804,/google+redesign/apparel/men++s/men++s+outerwear/quickview,5
20160804,/google+redesign/bags/quickview,2
20160804,/google+redesign/bags/totes/set+of+3+nested+travel+cases.axd,1
20160804,/google+redesign/bags/backpacks/deluge+waterproof+backpack.axd,1
20160804,/google+redesign/lifestyle/quickview,3
20160804,/google+redesign/lifestyle/fun/malibu+sunglasses.axd,1
20160803,/store-policies/shipping-information,1
20160803,/google+redesign/apparel/men++s/men++s+t+shirts,17
20160803,/google+redesign/office,4
20160803,/google+redesign/apparel/men++s/men++s+t+shirts/quickview,5
20160802,/google+redesign/apparel/men++s/men++s+t+shirts,8
20160802,/google+redesign/apparel/men++s/men++s+t+shirts/quickview,2
20160802,/google+redesign/apparel/women+s/women+s+outerwear,1
20160802,/google+redesign/office,7
20160802,/revieworder.html,1
20160801,/home,17
20160801,/store.html,7
20160801,/asearch.html,3
20160801,/google+redesign/lifestyle,10
20160801,/google+redesign/drinkware/quickview,2
20160801,/google+redesign/shop+by+brand/google,3
20160801,/google+redesign/lifestyle/quickview,1
20160801,/signin.html,4
20160801,/google+redesign/gift+cards,7
20160804,/google+redesign/bags,10
20160804,/google+redesign/electronics/accessories/google+electronics+accessory+pouch.axd,1
20160804,/basket.html,7
20160804,/myaccount.html?mode=vieworder,1
20160804,/google+redesign/apparel,2
20160804,/google+redesign/electronics,9
20160804,/google+redesign/shop+by+brand,1
20160804,/google+redesign/apparel/kid+s,1
20160804,/google+redesign/shop+by+brand/android,1
20160804,/google+redesign/apparel/mens+outerwear/google+mens+zip+hoodie.axd,1
20160804,/google+redesign/apparel/men+s+google+full+zip+fleece+grey.axd,1
20160804,/google+redesign/office/other/unlimited+badge+holder.axd,1
20160803,/google+redesign/apparel/men++s,1
20160803,/google+redesign/drinkware,2
20160803,/google+redesign/electronics/accessories/google+flashlight.axd,1
20160803,/google+redesign/shop+by+brand/google/quickview,3
20160803,/google+redesign/office/quickview,1
20160802,/myaccount.html?mode=billingaddress,1
20160802,/google+redesign/drinkware,4
20160802,/google+redesign/apparel/men+s+t+shirts/google+mens+s+s+badge+tee+charcoal.axd,1
20160802,/google+redesign/bags/backpacks,58
20160802,/google+redesign/office/quickview,1
20160802,/guestregister.html,2
20160802,/ordercompleted.html,1
20160802,/google+redesign/bags/backpacks/waterproof+gear+bag.axd,1
20160802,/google+redesign/apparel/men+s+t+shirts/google+mens+vintage+badge+tee+green.axd,1
20160801,/google+redesign/bags,3
20160801,/google+redesign/electronics,6
20160801,/google+redesign/shop+by+brand/android,3
20160801,/basket.html,28
20160801,/payment.html,6
20160801,/yourinfo.html,6
20160801,/google+redesign/apparel,2
20160801,/google+redesign/gift+cards/gift+card++25.00.axd,11
